ID,TARGET
125176,0
26699,0
25998,0
14791,0
137950,0
84766,0
27104,0
39873,0
91865,0
74052,0
19541,0
28549,0
13684,0
75790,0
86291,0
151778,0
97105,0
122142,0
15163,0
88356,0
16486,0
100657,0
17455,0
103960,0
62664,0
134704,0
56351,0
77967,0
103348,0
48461,0
1401,0
121247,0
142927,0
139039,0
81845,0
11551,0
28061,0
42317,0
67099,0
79393,0
1258,0
52371,0
25648,1
124395,0
62668,0
42313,0
74793,0
19630,0
29354,0
70246,0
12749,0
102144,0
38369,0
126767,0
37831,0
141142,0
10262,1
144375,0
81928,0
144179,0
104239,0
123335,0
94762,0
116508,0
128015,0
106199,0
74810,0
52167,0
108455,0
76671,0
21946,0
16030,0
142229,0
108861,0
26975,0
67544,0
10671,0
71358,0
144161,0
43055,0
128507,0
45255,0
111140,1
124454,0
39466,0
58417,0
84244,0
12087,0
103429,0
46601,0
25076,1
31275,0
110682,0
72307,0
77976,0
53334,0
26478,0
78358,0
26935,0
119665,0
36536,0
83332,0
51865,0
97171,0
139003,0
115541,0
112308,0
84651,0
29829,0
18053,0
67890,0
20708,0
56635,0
60504,0
76019,0
123564,0
145381,0
116467,0
12864,0
141195,1
76150,0
120939,0
64969,0
126873,0
49374,0
20103,0
132954,0
43838,0
92511,0
29056,0
79930,0
119632,0
96205,0
1322,0
19953,0
133345,0
142761,0
115503,0
120912,0
67904,0
110949,0
28307,0
5179,0
21897,0
40756,0
24593,0
76219,0
96676,0
32363,0
66206,0
58790,0
147076,0
13415,0
49781,0
47899,0
101298,0
11419,0
133469,0
14541,0
14390,0
18371,0
16115,0
145528,0
23788,0
84,0
149379,0
22837,0
57187,0
101106,0
26583,0
102999,0
14311,0
123708,0
149028,0
2489,0
13457,0
65406,0
99628,0
134759,0
130429,0
138180,0
145631,0
85814,0
11472,0
111594,0
33615,0
120549,0
121940,0
64811,0
95710,0
10523,0
74794,0
32334,0
62516,0
3247,0
112295,0
62828,0
56952,0
51526,0
100387,0
30716,0
20271,0
71901,0
4007,0
108110,0
43873,0
51603,0
131285,0
102367,0
86968,0
137568,0
70868,0
96447,0
48898,0
87861,0
24087,0
17138,0
72892,0
46281,0
51839,0
94318,0
115803,0
45717,0
90228,0
71879,0
73072,0
54614,0
131039,0
122904,0
43288,0
91756,0
107114,0
92805,0
105303,0
84442,0
135413,0
112557,0
17837,0
2717,0
118159,0
127858,0
29271,0
22845,0
135471,0
55427,0
14019,0
53434,0
70498,0
67246,0
80844,0
51363,0
29953,0
118341,0
151349,0
6636,0
21753,0
129288,0
90985,0
24594,0
57014,0
52993,0
117608,0
83735,0
77965,0
53958,0
42339,1
34103,0
123214,0
50020,0
16512,0
66369,0
144643,0
98374,0
2962,0
142023,0
72787,0
35711,0
73949,0
97986,0
140070,0
37184,0
69331,0
71976,0
26147,0
137699,0
51431,0
84576,0
33406,0
10888,0
3607,0
116648,0
75361,0
97865,0
59840,0
10822,0
14552,0
86233,0
111151,0
145695,0
93322,0
51599,0
19115,0
3758,0
97951,0
79493,0
11746,0
61283,0
132361,0
32000,0
87318,0
131181,0
3843,0
117344,0
99917,0
116663,0
102403,0
420,0
31739,0
98658,0
16459,0
140198,0
62298,0
146774,0
128449,0
25209,0
10293,0
108948,0
98178,0
136854,0
77297,0
61476,0
98073,0
40004,0
150422,0
140746,0
141689,0
20423,0
149056,0
68325,1
8136,0
42984,0
137157,0
146497,0
44599,0
137320,0
65735,0
35794,0
104731,0
26476,0
80530,0
7482,0
12600,0
151258,0
118994,0
90295,0
41965,0
60532,0
82657,0
57453,0
81046,0
148879,0
70504,0
89086,0
41061,0
115983,0
113180,1
76458,0
101914,0
7824,0
138871,0
122859,0
32084,0
143607,0
25103,0
45153,0
128835,0
54460,0
19555,0
145961,0
52175,0
146272,0
150240,0
93984,0
33871,0
55227,0
94732,0
104348,0
60462,0
107525,0
78082,0
68955,0
97159,0
108175,0
16013,0
10736,0
131669,0
1956,0
94416,0
2475,0
112470,0
115167,0
106568,0
149574,0
56549,0
103589,0
59052,0
132967,0
119702,0
55013,0
69174,0
2826,0
110597,0
15780,0
2722,0
71864,0
135024,0
2851,0
108634,0
70828,0
64420,0
50954,0
1743,0
55438,0
148352,0
712,0
116894,0
131639,0
46005,0
105747,0
122446,0
75871,0
151810,0
118797,0
87754,0
14246,0
67639,0
85897,1
52190,0
46408,0
105490,0
85002,0
16166,0
3983,0
113249,0
92560,0
45820,0
108247,0
119639,0
125825,0
78664,0
127022,0
28409,0
16776,0
53194,0
124189,0
130790,0
32261,0
112728,0
2321,0
20165,0
37707,0
97814,0
58195,0
15425,0
100211,0
63402,0
55839,0
25839,0
60250,0
88381,0
60581,0
140294,0
67623,0
58463,0
37760,0
59171,0
77259,0
71529,0
2343,0
149945,0
58704,0
48672,0
132118,0
36908,0
125147,0
88971,0
145398,0
109661,0
16933,0
85361,0
110641,0
131926,0
98742,0
139798,0
144355,0
137368,0
4099,0
137164,0
19716,0
100856,0
88413,0
36162,1
11237,0
4630,0
56069,0
118942,0
4614,0
110767,0
22573,0
143837,0
87463,0
15855,0
22921,0
128307,0
10204,0
67048,0
48064,0
4776,0
70579,0
79397,0
1159,0
47833,0
25187,0
4475,0
98498,0
23286,0
30102,0
50249,0
39767,0
46788,0
98133,0
109921,0
104252,0
127867,0
134594,0
150964,0
77146,0
151712,0
53147,0
88830,0
87390,0
21244,0
70265,0
109510,0
146996,0
103372,0
45815,0
29124,0
133751,0
37364,0
80559,0
111020,0
34647,0
21527,0
83608,0
83467,0
124778,0
39941,0
118593,0
114606,0
54010,0
106453,0
147430,0
105642,0
13414,0
73478,0
84897,0
121008,0
57518,0
94868,0
143703,0
4780,0
117082,0
79552,0
115583,0
100909,0
10663,0
46897,0
49807,0
105836,0
37583,0
130829,0
125752,0
63579,0
148895,0
11747,0
78696,0
18868,0
79024,0
48421,0
12685,0
87757,0
68296,0
61952,0
130528,0
82150,0
46073,0
149530,0
746,0
23103,0
47554,0
130912,0
61766,0
12073,0
31330,0
21273,0
98976,0
60767,0
78713,1
59820,0
56393,0
90632,0
17793,0
103841,0
146236,0
151308,0
43221,0
133296,0
55947,0
133790,0
10892,0
113723,0
55248,0
88941,0
10918,0
136428,0
68553,0
106818,0
147800,0
61467,0
77966,0
73259,0
89174,0
136720,0
143249,0
83925,0
42354,0
69925,0
76525,0
15429,0
45388,0
77346,0
28118,0
35110,0
45710,0
143477,0
101973,0
135215,0
62080,0
14451,0
75853,0
59913,0
150077,0
21794,0
73330,0
109110,0
56963,0
11104,0
79468,0
35061,0
144677,0
70523,0
145076,0
35087,0
4608,0
72037,0
29127,0
114255,0
84221,0
139231,0
81264,0
13876,0
58459,0
29669,0
92575,0
111689,0
136944,0
72328,0
6898,0
35628,0
133252,1
115743,0
133193,0
89643,0
128856,0
70623,0
138967,1
131868,0
88563,0
1334,0
82093,0
67692,0
31847,0
17963,0
62767,0
14992,0
57305,0
112419,0
85698,0
57635,0
21412,0
125329,0
78688,0
145395,0
85448,0
122878,1
32723,0
82057,0
48299,0
141721,0
121482,0
127650,0
50131,0
18060,0
136017,0
104979,0
2657,0
137706,0
37521,0
114545,0
46375,0
93898,0
62403,0
1613,0
124548,1
56771,0
52111,0
134272,0
113967,0
21112,0
147846,0
13533,0
119572,0
84856,0
121635,0
25070,0
36171,0
79441,0
86373,0
114949,0
120558,0
78525,0
85385,0
113359,0
145686,0
141802,0
42168,0
102736,0
89702,0
78776,0
97534,0
129895,0
64091,0
67007,0
62414,0
137378,0
48416,0
16897,0
94459,0
126475,0
89519,0
29947,0
125740,0
63598,0
94064,0
35841,0
72648,0
93350,0
91790,0
71937,0
135113,0
50576,0
121104,0
54670,0
1721,0
32970,0
76611,0
85418,0
102295,0
113145,0
137905,0
81167,0
60358,0
151818,0
100182,0
136981,0
8973,0
75112,1
149618,0
2319,0
93138,0
89566,0
86543,0
61483,0
19005,0
39320,0
36803,0
98737,0
40256,0
46640,0
36674,0
147795,0
43851,0
74601,0
103564,0
30288,0
18006,0
119308,0
128394,0
114663,0
44258,0
22124,0
119036,0
13440,0
30317,0
87788,0
145958,0
65372,0
102399,0
113389,0
57268,0
79981,0
89272,0
151215,0
83774,0
123419,0
41449,0
140514,0
88520,0
40355,0
85724,0
16283,0
125032,0
71903,0
98598,0
59280,0
131099,0
48885,0
26801,0
56103,0
72208,0
127002,0
122218,0
142490,0
29558,0
121957,0
71061,0
133503,0
124417,0
48649,0
77776,0
59915,0
26994,0
43736,0
120692,0
142265,0
50018,0
40981,0
32195,0
92429,0
46382,1
80478,0
1513,0
94397,0
145983,0
62102,0
112176,0
30636,0
64614,0
17064,0
96955,0
125655,0
138312,0
79173,0
101045,0
94845,0
56916,0
217,0
94683,0
48725,0
98389,0
27155,0
31334,0
65231,0
93642,0
111256,0
11318,0
31469,0
88102,0
102163,0
15016,0
80012,0
147691,0
85057,0
57630,0
133961,0
118760,0
44693,0
73532,0
69947,0
134514,0
127811,0
44567,0
58643,0
124061,0
122081,0
49357,0
76070,0
61832,0
118200,0
146357,0
93130,0
140202,0
64529,0
75320,0
108740,0
13629,0
42587,0
121404,0
59771,0
30703,0
36678,1
73872,0
3353,0
72147,0
139636,0
1904,0
46616,0
84363,0
869,0
106735,0
16312,0
74204,0
26554,0
113351,0
33392,0
63557,0
18231,0
36653,0
72235,0
113049,0
53265,0
48010,0
146460,0
86888,0
100698,0
16089,0
3853,0
171,0
26258,0
143934,0
16944,0
140278,0
20196,0
18314,0
3744,0
55639,0
46504,0
19619,0
141169,0
46293,0
8188,0
106725,0
75724,0
21183,0
63528,0
138897,0
51803,0
55171,0
150746,0
34659,0
27014,0
68342,1
142070,0
22888,0
107041,0
69460,0
101652,0
143877,0
21738,0
76153,0
132091,0
134429,0
143629,0
93924,0
108639,0
118892,0
59709,0
144551,0
120921,0
94033,0
11250,0
58545,0
147926,0
92382,0
32467,0
35979,1
89189,0
22194,0
118425,0
29626,0
8558,0
120869,0
77123,0
75172,0
15896,0
51222,0
71746,0
137674,0
27777,0
138617,0
123016,0
92405,0
139194,0
108596,0
87552,0
35373,1
37338,0
33687,0
149268,0
98494,0
64179,0
149528,0
46684,0
66936,0
22993,0
75749,0
7507,0
136532,1
104483,0
98931,0
131677,0
67724,0
9985,0
30704,0
128292,0
98806,1
2993,0
54098,0
54541,0
59362,0
59988,0
80898,0
132655,0
13183,0
12577,0
103381,0
8359,0
17841,0
8691,0
96119,0
98533,0
57486,0
122078,0
105073,0
40597,0
103862,0
29925,0
127597,0
133134,0
131575,0
15067,0
79859,0
123067,0
32894,0
122414,0
87725,0
95146,0
17282,0
3580,0
130881,0
115409,0
85010,0
38707,0
19814,0
37785,0
21368,0
114641,0
12636,0
47170,0
16464,0
22435,0
127485,0
50761,0
3924,0
74945,0
66376,0
93478,0
79187,0
78638,0
130155,0
46467,0
43186,0
130414,0
112662,0
54253,0
62460,0
6256,0
3285,0
129065,0
116156,0
94680,0
136094,0
64982,0
124169,1
76119,0
58180,0
92714,0
22911,0
62135,0
57353,0
18606,0
100261,0
61604,0
9386,0
32582,0
66127,0
68661,0
61128,0
29755,0
117572,0
131219,0
7902,0
98975,0
132720,1
128087,0
49089,0
15662,0
123504,0
118384,0
40952,0
7574,1
124467,0
31850,0
118967,0
147400,0
3499,0
123297,0
146237,0
42461,0
136075,0
54530,0
16290,0
11683,0
98901,0
120721,0
8945,0
118054,0
146319,0
73355,0
26807,0
3718,0
135938,0
136127,0
17347,0
55141,0
114436,0
150090,0
55312,0
75772,0
125262,0
132241,0
96191,0
114257,0
9697,0
129994,0
23214,0
66834,0
10677,0
144834,0
151204,0
127234,0
1173,0
90977,0
107888,0
127693,0
118958,0
124725,0
57886,0
85446,0
4271,0
87286,0
55975,0
82592,0
99797,0
65204,0
76650,0
82082,0
50477,0
43479,0
19135,0
16611,0
113285,0
27410,0
64398,0
141569,0
68506,0
77854,0
80779,1
47964,0
121744,0
136212,0
141121,0
136963,0
110048,0
4468,0
141968,0
6020,0
63599,0
145451,0
144777,0
85127,0
23858,0
133154,0
42937,0
120867,0
87143,0
37414,0
83872,0
86297,0
58423,0
7549,0
87096,0
116278,0
150226,0
101607,0
151498,0
106470,0
93415,0
83952,0
36332,0
65417,0
50103,0
147149,0
127130,1
67110,0
69762,0
129272,0
100505,0
115686,0
112175,0
141094,0
149706,0
76579,1
19205,0
118191,0
81068,0
145244,0
91661,0
73038,0
90725,0
62917,0
149466,0
114393,0
113393,0
2014,0
61459,0
105833,0
54758,0
124918,0
21444,0
143580,0
6468,1
36328,0
57778,0
69547,0
102036,0
32609,0
126409,0
41922,0
91443,0
44609,0
81168,0
145976,0
36809,0
105697,0
71242,0
145439,0
18160,0
67325,0
40193,0
37421,0
68921,0
11893,0
72682,0
56035,0
94061,0
21116,0
135167,0
117812,0
105980,0
88067,0
23643,1
129626,0
137313,0
44862,0
127216,0
103029,0
107149,0
120252,0
115804,0
80002,0
103667,0
5401,0
18879,0
68767,0
144698,0
135457,0
76812,0
133042,0
118598,0
149869,0
103978,0
75145,0
41494,0
21249,0
149434,0
86801,0
87930,0
13029,0
91702,1
86316,0
67463,0
37498,0
102161,0
107051,0
122899,1
135640,0
27708,0
133927,0
126672,0
151398,0
38665,0
126664,0
101426,0
109457,0
35145,0
118356,0
108935,0
83015,0
139689,0
99895,0
58013,0
12014,0
3066,0
24320,0
84260,0
17239,0
48012,0
127977,0
44317,0
45093,0
108620,0
110976,0
127335,0
141561,0
74267,0
38972,0
59938,0
60208,0
33843,0
151400,0
121752,0
222,0
44873,0
13806,0
50903,0
70159,0
146454,0
47058,0
29259,0
24213,0
101510,0
18263,0
72267,0
60734,0
101563,0
106772,0
133303,0
12477,0
13181,0
126410,0
105872,0
85184,0
141804,0
92797,0
32799,0
74228,0
17529,0
32359,0
82515,0
5781,0
137554,0
52983,0
114835,0
66813,0
25656,0
15122,0
135827,0
94652,0
45920,0
26651,0
150905,0
107704,0
26197,0
143755,0
121185,0
73146,0
55694,0
107343,0
48269,0
147769,0
28376,0
78213,0
41805,0
85462,0
65312,0
126097,0
39148,0
130625,0
27002,0
149742,0
119710,0
129567,0
63083,0
34811,0
56845,1
139094,0
116805,0
130653,0
1100,0
80152,0
53518,0
4381,0
97690,0
68753,0
132066,0
48713,0
84491,0
117586,0
33614,0
56308,1
43772,0
112153,0
71931,0
150418,0
65212,0
108695,0
123286,0
82482,0
108621,0
34763,0
18663,0
137266,0
15372,0
120918,0
21338,0
147685,0
37042,0
141150,0
126184,0
2154,0
3321,0
93529,0
89665,0
76036,0
12150,0
15716,0
8940,0
14773,0
53673,0
30522,0
24152,1
119694,0
97360,0
76005,0
38600,0
89552,0
30683,0
57339,0
31380,0
41845,0
61739,0
129979,0
18946,0
139193,0
11876,0
12084,0
86388,0
95971,0
42620,0
50260,0
35693,0
130116,0
66198,0
5067,0
111706,0
83182,0
103807,0
120129,0
87534,0
107352,0
122824,0
80660,0
44869,0
1686,0
119522,0
119037,0
145456,0
85967,0
32813,0
56235,0
40698,1
117731,0
145434,0
72435,0
1246,0
131616,0
122459,0
108038,0
65494,0
90953,0
124857,0
100200,0
120991,0
45706,1
137807,0
101864,1
83409,0
123230,0
84220,0
31573,0
16519,0
103911,0
5423,0
49712,0
104075,0
100355,0
4151,0
88195,0
107587,0
5296,0
106500,0
68512,0
134120,0
95712,0
141226,0
96728,0
43602,1
43314,0
69738,0
113758,1
2003,0
139107,0
136308,0
81106,0
141543,0
32386,0
6927,0
85058,0
129852,0
149803,0
149903,0
102280,0
78088,0
17968,0
71914,0
5241,0
125433,0
39711,0
91001,0
10768,0
136652,0
58107,0
138839,0
55469,0
90873,0
148803,0
35220,0
2227,0
119777,0
22899,0
50490,0
149962,0
5773,0
126896,0
43770,0
89101,0
56986,0
121728,0
116471,0
84409,0
108076,0
90529,0
117479,0
12067,0
149728,0
138261,0
12414,0
117224,0
41796,0
141916,0
8450,0
89891,0
1601,0
126939,0
136066,0
63545,0
113790,0
828,0
39322,0
53603,0
76081,0
9681,0
80056,0
117345,0
42509,0
133226,0
98098,0
18099,0
147111,1
7416,0
133788,0
127643,0
37912,0
58556,0
46938,0
90178,0
113205,0
86844,0
68353,0
85367,0
109986,0
107648,0
113276,0
70117,0
141165,0
120042,0
81409,0
99612,0
121574,0
31395,0
14080,0
24442,0
55155,0
44737,0
129194,0
66472,0
99985,0
146589,0
958,0
43472,0
98701,0
47201,0
86846,0
114775,0
124872,0
17332,0
57780,0
118182,0
20769,0
11103,0
130652,0
111621,0
115227,0
123968,0
97427,0
110314,0
12201,0
111199,1
106411,0
31602,0
102561,0
34906,0
148073,0
100323,0
863,0
124304,0
139561,0
47667,0
111213,0
147809,0
32807,0
139928,0
69490,0
113538,0
117030,0
44932,0
15553,0
75339,0
93649,0
94789,0
17708,0
142549,0
37664,0
135369,0
95153,0
141520,1
70225,0
21947,0
137476,0
60774,0
134386,0
21200,0
102787,0
131573,0
150936,1
122945,0
58400,0
123799,0
10695,0
146966,0
96935,0
24137,0
90039,0
79921,0
41872,0
28953,0
68461,0
74405,0
108018,0
33666,0
117829,0
126807,0
78232,0
119009,0
142874,0
44408,0
135987,0
65201,0
77657,0
130976,0
55961,0
93137,0
2978,0
39706,0
114717,0
58940,0
43156,0
68681,0
137191,0
33222,0
82162,0
135969,0
139170,0
35031,0
147995,0
28384,0
58477,0
13322,0
36493,0
27467,0
41118,0
114221,0
119071,0
100647,0
108967,0
17766,1
9041,0
7539,0
18281,0
78801,0
74844,0
123536,0
2625,0
16309,0
145580,0
23404,0
124050,0
145811,0
71784,0
130698,0
47598,0
120841,0
104660,0
1683,0
100135,0
21393,0
26337,0
81254,0
132858,0
119560,0
10621,0
116080,0
36631,0
15316,0
97389,0
33717,0
50917,0
30596,0
30405,0
56314,0
43988,0
133928,0
7689,0
44476,0
7424,0
14732,0
149506,0
146584,0
78408,0
91697,0
5650,0
22174,0
83155,1
92910,0
78411,0
5066,0
16950,0
146412,0
125932,0
115427,0
67253,0
111065,0
27136,0
133483,0
103483,0
19536,0
20904,0
100247,0
6978,0
72561,0
35498,0
33412,0
94588,0
121266,0
98291,0
44243,0
74685,0
56282,0
29610,0
30540,0
17211,0
110138,0
19633,0
35536,0
3032,0
30427,0
113294,0
118148,0
104320,0
25569,0
117929,0
87866,0
48643,0
138957,0
140794,0
111531,0
124041,0
34302,0
111973,0
86261,0
117341,0
54479,1
6019,0
116684,0
139358,0
113560,1
137646,0
97652,0
124837,0
96166,0
4499,0
66865,0
108375,0
32918,0
122827,0
69198,0
88620,0
144636,0
33710,0
18731,0
90501,0
128772,0
81355,0
94646,0
30272,0
149910,0
97603,0
25259,0
30040,0
106663,0
52988,0
112185,1
18796,0
134193,0
133125,0
18173,0
75833,0
101496,0
44527,0
11392,0
66538,0
144899,1
65427,0
151362,0
133540,0
123166,0
129471,0
150423,0
134400,0
75366,0
59897,0
36116,0
3205,0
63449,0
19461,0
73481,0
149336,0
54672,0
92047,0
147973,0
3620,0
135549,0
83848,0
3642,0
11941,0
83472,0
77335,0
103933,0
62640,0
96659,0
13576,0
108143,1
37277,0
39910,0
139643,0
93440,0
49918,0
59561,0
3095,0
75707,0
2263,0
147968,0
86712,0
10613,0
96700,0
138365,0
50669,0
119065,0
141565,0
116032,0
122541,0
29316,0
77057,0
50719,0
125285,0
18848,1
122907,0
59253,0
105865,0
19277,0
136418,0
81367,0
103922,0
134854,0
48425,0
23528,0
94851,0
150176,0
111949,0
91949,0
39622,0
11611,0
100009,0
129955,0
26702,0
7673,0
101632,0
102443,0
65929,0
121316,0
26457,0
105245,0
68706,0
140700,0
11299,0
11911,0
137282,0
150960,0
130463,0
15704,0
53435,0
30170,0
91300,0
107962,0
64955,0
55972,0
52565,0
116465,0
73583,0
26505,0
141400,1
96819,0
116143,0
90884,0
52526,0
83734,0
115393,0
60457,0
28093,0
41549,0
28525,0
86330,0
149105,0
146877,0
60576,0
67271,0
101661,0
99070,0
93062,0
136888,0
44505,0
106510,0
137881,0
136299,0
57934,0
95086,0
5251,0
6412,0
121695,0
119657,0
38574,0
1282,0
121730,0
35912,0
10157,0
16986,1
7927,0
4259,0
131061,0
89010,0
106843,0
146021,1
16432,0
79724,0
17922,0
111357,0
113033,0
65851,0
116707,0
126979,0
41325,0
123430,0
136381,0
149744,0
147026,0
13557,0
89157,0
84998,0
41575,0
70427,0
131266,0
36047,0
138129,0
111159,0
69504,0
133637,0
68344,1
80149,0
127402,1
63022,0
93844,0
139050,0
63230,0
48914,0
13491,1
103233,0
85890,0
72754,0
40378,0
79095,0
93507,1
11628,0
22060,0
16730,0
90687,0
67473,0
94525,1
49207,0
38879,0
39193,0
89322,0
26923,0
8589,0
96372,0
7829,0
150908,0
64089,0
101855,0
107106,0
75596,0
98379,0
81411,0
113309,0
30375,0
18912,0
106417,0
29489,0
82246,0
65098,0
120812,0
81432,0
20797,0
102929,0
112374,0
130613,0
81085,0
105971,0
129408,0
151627,0
77993,0
34128,0
147637,0
72801,0
25601,0
118668,0
104138,0
45567,0
100253,0
119877,0
52292,0
133841,0
149064,0
31163,0
23852,0
22298,0
51373,0
150647,0
57440,1
85122,0
143501,0
123784,0
60517,0
2378,0
18881,0
77471,0
132943,0
78024,0
21239,0
26246,0
74340,0
90212,0
104234,0
24757,0
1855,0
108541,0
12004,0
29379,0
141633,0
57405,0
121903,0
51563,0
106397,0
149183,0
140161,0
19012,0
102884,0
122616,0
148130,0
95311,0
59690,0
90574,0
111235,0
52487,0
147348,0
44785,0
18252,0
9326,0
7448,0
151534,0
46557,0
126738,0
100233,0
124507,0
37321,0
27894,0
57448,0
48233,0
71738,0
21958,0
50335,0
49289,0
860,0
118290,0
39864,0
16955,0
105909,0
79314,1
25515,0
3649,1
61021,0
51105,0
91344,0
144341,0
100847,0
26071,0
17619,0
42229,0
124503,0
86648,0
54783,0
29239,0
112168,0
10033,0
139333,0
116606,0
2046,1
19267,0
51835,0
95898,0
115737,0
108387,0
34530,0
93183,0
61197,0
63891,0
130685,0
29369,0
143431,0
65306,0
126975,0
53648,0
142772,0
38990,0
133937,0
31269,0
139437,0
70894,0
73347,0
73434,0
26330,0
124824,0
18649,0
136680,0
134645,0
45995,0
46377,0
99516,1
148986,0
69322,0
51540,0
126019,0
10995,0
56339,0
82371,0
107823,0
27402,0
133159,0
26904,0
97310,1
32968,0
37441,0
94083,0
40524,0
25935,0
55125,0
32841,0
101960,0
79344,0
86317,0
39004,0
78267,0
5258,0
102024,0
71191,0
93730,0
139102,0
46910,0
81670,0
30244,0
17364,0
26372,0
141210,0
10099,0
53040,0
137129,0
147337,0
58184,0
121351,0
2864,0
68703,0
1248,0
131087,0
51924,0
17630,0
118432,0
59377,0
40184,0
96468,0
127126,0
122695,0
123838,0
23741,0
54658,0
116336,0
150082,0
115617,0
52904,0
37369,0
70038,0
29466,0
29212,0
54659,0
124919,0
120295,0
97218,0
45046,0
92699,0
136623,0
120310,0
96322,0
39730,0
47272,0
138310,0
16741,0
138634,0
38214,0
77159,0
99896,0
103511,0
9215,0
84799,0
1439,0
127919,0
56888,0
126897,0
77220,0
37641,0
145012,0
141340,0
36437,0
101544,0
81617,0
3613,0
14620,0
89227,0
124128,0
26790,0
39527,0
30100,0
118592,0
108671,0
149986,0
121075,0
88208,1
51727,0
122220,0
122530,0
29559,0
66082,0
30537,0
33722,0
149760,0
119074,0
91588,0
146003,0
122357,0
107890,1
32571,0
74490,0
131075,0
27207,0
101198,0
124428,0
110933,0
123175,0
34691,0
50735,0
148564,0
127781,0
124757,0
95991,0
133355,0
61792,0
23302,0
91162,0
32837,0
126349,0
77873,0
59559,0
27403,0
118480,0
62161,0
99285,0
66939,0
134924,0
17134,0
135324,0
150252,0
109902,0
134591,0
33935,0
137967,0
80511,0
135863,0
65823,0
12844,0
116857,0
27230,0
16840,0
20251,0
9217,1
47199,0
51303,0
133274,0
108133,0
6210,0
114102,1
113001,0
66973,0
44702,0
78938,0
67318,0
87270,0
71965,0
70672,0
33889,0
63053,0
96844,0
113745,0
145350,0
144287,0
99422,0
12858,0
20871,0
138179,0
135025,0
84464,0
87670,0
140882,1
116881,0
47231,0
10746,0
67269,0
113510,0
105982,1
151371,0
104788,0
121918,0
40897,0
136763,0
74393,0
32980,0
20194,0
94560,0
101145,0
8923,0
116374,0
24783,0
119199,1
106863,0
18279,0
113610,0
147666,0
10520,0
12755,0
95563,0
38439,0
147779,0
75613,0
126727,0
131999,0
14062,0
71066,0
90510,0
17867,0
31134,1
143687,0
104026,0
113296,1
48721,0
145559,0
64864,0
86258,0
99885,0
119283,0
136991,0
56539,1
106176,0
98422,0
111424,0
125362,0
77635,0
87697,0
122039,0
115778,0
97057,0
48065,0
58814,0
79309,0
80131,0
57106,0
110665,0
24175,0
1474,0
59124,0
129321,0
50341,0
140382,0
110277,0
101569,0
106497,0
132256,0
57680,0
54765,0
38958,0
107259,0
84862,0
38341,0
140392,0
43517,0
42527,0
93052,0
58797,0
33422,0
50392,0
115693,0
63407,0
94350,0
107865,0
57665,0
111097,0
25334,0
107847,0
148594,0
13430,1
136453,0
121030,0
92302,0
20661,0
118986,0
21509,0
449,0
89806,0
140074,0
142828,0
133604,1
107173,0
112642,0
97845,0
112625,0
103560,0
25118,0
15527,0
55724,0
74790,0
130772,0
106632,0
63262,0
14433,1
104018,0
76078,0
42847,0
63345,0
132647,0
105058,0
26717,0
150659,0
93459,0
51153,0
29228,0
90237,0
132970,0
93919,0
30793,1
67847,0
48209,0
47049,0
9700,0
62829,0
111628,0
8270,0
149057,0
43493,0
127421,0
16562,0
88118,0
114230,0
69719,0
21461,0
71731,0
58708,0
151157,0
21485,0
32987,0
99911,0
142707,0
91127,0
90491,0
63343,0
95029,0
55144,0
39826,0
56558,0
40677,0
66197,0
2680,1
104551,0
69140,0
16526,0
102339,0
68663,0
4766,0
81989,0
129322,0
4744,0
88449,0
91493,0
42559,0
4462,0
117329,0
149705,0
142294,1
134466,0
70815,0
102001,0
70587,0
37870,0
46194,0
114986,0
91802,0
55796,0
126769,0
73292,0
47471,0
12966,0
119349,0
150394,0
20440,0
95818,0
131205,1
68751,0
90029,0
137362,0
42425,1
90825,0
24660,0
63018,0
95990,0
27541,0
78742,0
34703,0
134356,0
27973,0
37603,0
99049,0
84350,0
63705,0
24940,0
109778,0
137009,0
139412,0
54018,0
106516,0
120871,0
85785,1
67929,0
15514,0
115728,0
22814,0
33734,0
97319,0
21863,0
96363,1
88214,0
42367,0
62260,0
41143,0
18350,0
97800,0
95258,0
122990,0
132222,0
112775,0
51732,0
125850,0
141203,0
25977,0
94202,0
52399,0
140775,0
18290,0
124975,0
6319,0
80743,0
16073,0
10669,0
124018,0
77323,0
91458,0
13403,0
77727,0
133519,0
131111,0
140658,0
34941,0
136610,0
31894,0
141205,0
132183,0
103856,0
42065,0
49347,0
57202,0
24247,0
50653,0
142141,0
84021,0
49927,0
124271,1
12210,0
79352,0
9018,0
56743,0
116721,0
23642,0
20616,0
59701,0
51535,0
89428,0
42764,0
22192,0
124562,0
44109,0
94187,0
43916,1
12914,0
24570,0
7721,0
109458,0
91925,0
139281,0
68598,0
136023,0
13380,0
36890,0
143936,0
33795,0
133304,0
62771,0
102350,0
81273,0
34109,0
59436,0
17439,0
31861,1
1360,0
57025,0
139871,0
122387,1
56655,0
47515,0
23230,0
104992,0
65280,0
115704,0
41342,0
123612,0
85722,0
112012,0
127111,0
114046,0
59931,0
7219,0
89815,0
60808,0
24372,0
138823,0
60230,0
58543,0
151357,0
1295,0
11773,0
73238,0
81326,0
32805,0
151390,0
115222,0
122366,0
110254,0
82543,0
99383,0
59881,0
62744,0
92040,0
108492,0
141039,0
133629,0
3908,0
8869,0
134484,0
123085,0
108604,0
116093,0
104151,0
115316,0
77152,0
35563,0
13812,0
1033,0
